id,era,target_cyrusd_20,pred_alpha,pred_bravo,pred_cyrusd
n5049d256753699d,996,0.5,0.5000269,0.4999743,0.500006
n504ef03b5ccec05,996,0.75,0.4999788,0.4999436,0.4999944
n5058998a39356e0,996,1.0,0.5000396,0.5000209,0.5000345
n50707cad93e6e61,996,0.5,0.5000428,0.4999916,0.500006
n507eaa032cd7254,996,0.5,0.4999788,0.4999892,0.4999938
n5085c11855c62e8,996,0.0,0.5000269,0.4999991,0.5000202
n508a90573a73164,996,0.25,0.5000667,0.5000363,0.500053
n5090cd5f346d32f,996,1.0,0.5000269,0.4999916,0.500006
n5096d116a41e2f6,996,0.5,0.5000269,0.4999916,0.500006
n50af79b1b0e0dd5,996,0.5,0.500005,0.5000146,0.4999938
n50b167f70f07bb1,996,0.5,0.5000667,0.5000363,0.5000345
n50b3005d6d6600c,996,0.75,0.5000129,0.5000016,0.5000029
n50c462a41b76983,996,1.0,0.5000331,0.5000016,0.5000265
n50c4e705e312378,996,0.5,0.5000136,0.4999846,0.4999804
n50cae00ebf166fb,996,0.75,0.5000428,0.4999916,0.500006
n50cc5303447ba50,996,0.25,0.500005,0.4999991,0.4999938
n50d42cfd9cd0003,996,0.5,0.5000443,0.5000128,0.5000345
n50de8118221ee2d,996,0.0,0.5000265,0.5000146,0.500012
n50e437af1157890,996,0.5,0.5000443,0.5000363,0.5000345
n50e72924c1cf173,996,0.5,0.5000269,0.4999916,0.500006
n50ea24194a24db9,996,0.5,0.5000269,0.500006,0.500006
n50eb89c02e5774d,996,0.5,0.4999788,0.4999892,0.4999938
n51090f80bf02bc3,996,0.5,0.5000667,0.5000363,0.5000345
n510e6b3b99437c7,996,1.0,0.5000707,0.500054,0.5000671
n510fdff4512b47c,996,0.75,0.5000443,0.5000363,0.5000345
n5116307c76b09bf,996,0.5,0.5000136,0.4999618,0.5000484
n511accfdd50cf1b,996,0.5,0.5000443,0.5000128,0.5000345
n5127cbbea7a33ce,996,0.75,0.5000428,0.4999916,0.500006
n513e64efa81d8e2,996,0.5,0.5000331,0.4999652,0.4999435
n5147b35abbb55e5,996,0.5,0.5000136,0.4999892,0.5000202
n514940093c50960,996,0.25,0.5000443,0.5000363,0.5000345
n514a9cf193c5a37,996,0.5,0.5000331,0.4999652,0.4999435
n51511d877952ea6,996,0.5,0.5000542,0.5000261,0.5000445
n5189dda4573a163,996,0.25,0.500005,0.5000146,0.4999511
n518c4f227227d6a,996,0.25,0.5000396,0.5000209,0.5000345
n519ca777e98c493,996,0.5,0.5000246,0.4999846,0.500006
n51a5c166fe5639a,996,0.75,0.5000269,0.4999846,0.500006
n51a808fe9935dd0,996,0.5,0.5000443,0.5000363,0.5000345
n51a979697e0bc37,996,0.5,0.5000269,0.4999743,0.500006
n51ace141f0a5645,996,1.0,0.5000667,0.5000363,0.5000345
n51aec42b2dd1eee,996,0.25,0.5000136,0.500009,0.5000202
n51bb68f1e6eee7e,996,0.5,0.4999788,0.4999846,0.4999944
n51bc581c9a95fc9,996,0.25,0.5000667,0.5000363,0.5000345
n51c0701516b1e28,996,0.5,0.5000493,0.5000146,0.5000484
n51e100bd6b42fef,996,0.5,0.5000707,0.500054,0.5000671
n51e454fce26b051,996,0.5,0.5000269,0.4999846,0.500006
n5204dd829e83a4c,996,0.75,0.5000269,0.4999916,0.500006
n5205e0100fde803,996,0.5,0.5000136,0.500009,0.5000202
n520d45615bd48dd,996,0.0,0.5000542,0.5000261,0.5000445
n5212e812fbf170c,996,0.5,0.5000443,0.5000363,0.5000345
n5216498e1195dbb,996,0.5,0.5000269,0.4999436,0.500006
n5230d6340735237,996,0.25,0.5000269,0.4999916,0.500006
n52390287defc17f,996,0.5,0.5000269,0.4999916,0.500006
n523cb642eaa5e76,996,0.25,0.5000269,0.4999743,0.500006
n5243e7f6753e3bb,996,0.75,0.5000136,0.4999846,0.4999804
n526fabeea9ceef0,996,0.75,0.5000542,0.5000261,0.5000445
n5276c3fb2e7e96c,996,0.75,0.5000091,0.4999916,0.4999944
n52a0a136629cace,996,0.0,0.5000428,0.500006,0.500006
n52a884989ebfb85,996,0.25,0.5000246,0.4999592,0.500006
n52b4671cba97d40,996,0.75,0.5000396,0.5000209,0.5000345
n52b55f064e39cbd,996,0.5,0.500041,0.500006,0.4999944
n52cc79e69af3c99,996,0.5,0.5000269,0.4999743,0.500006
n52dab8a0075ec7b,996,0.25,0.5000428,0.4999916,0.500006
n52e546f792ac18e,996,0.5,0.5000136,0.4999892,0.5000202
n52ed3f1b7cc7ab4,996,0.0,0.5000269,0.4999743,0.500006
n52f2c13154e8d99,996,0.25,0.5000443,0.5000363,0.5000345
n52f375625088a52,996,0.5,0.5000269,0.4999916,0.500006
n52fe086cdb98a64,996,0.75,0.5000269,0.4999436,0.500006
n5306337d5f042f0,996,0.5,0.5000269,0.500006,0.500006
n530c854c023f439,996,0.75,0.5000269,0.4999436,0.500006
n53113260e6b8660,996,0.25,0.5000493,0.5000146,0.5000484
n5311fabb3641c4e,996,0.25,0.5000269,0.4999436,0.500006
n531edd05a1eb991,996,0.75,0.5000428,0.4999916,0.500006
n531fae0d9f82f77,996,0.75,0.5000428,0.4999916,0.500006
n53275220703038e,996,0.0,0.5000396,0.5000209,0.500053
n5327e8dcf9edc1a,996,0.5,0.5000396,0.5000209,0.5000345
n532d50246cd7bae,996,0.75,0.5000428,0.4999916,0.500006
n53397338c3b820f,996,0.5,0.5000246,0.4999846,0.500006
n533ab995e91b06f,996,0.25,0.5000129,0.5000016,0.5000029
n533b673720c97bc,996,0.5,0.5000443,0.5000128,0.5000187
n533d38aab50ee38,996,0.25,0.5000269,0.500009,0.5000202
n53412f789992bca,996,0.5,0.5000269,0.4999846,0.500006
n5342204a5cc8861,996,0.5,0.5000428,0.4999916,0.500006
n534c68c75d7d817,996,0.75,0.5000428,0.4999916,0.500006
n535f5b4034f2bb9,996,0.5,0.5000396,0.5000209,0.5000345
n53607190b0b3f9e,996,0.5,0.5000269,0.4999436,0.500006
n5362d360d1ba80c,996,0.25,0.499976,0.4999592,0.4999804
n53662b9a2c7b52a,996,0.25,0.5000428,0.4999916,0.500006
n536bb44fb180b3d,996,0.5,0.5000396,0.5000209,0.5000345
n537893c8abb5a69,996,0.75,0.5000269,0.4999846,0.500006
n538d06a91501113,996,0.5,0.500041,0.4999991,0.5000237
n538d520160be52f,996,0.5,0.5000269,0.4999916,0.500006
n539d458ad2c6a29,996,0.75,0.5000707,0.500054,0.5000671
n53a12e902c10822,996,0.75,0.4999788,0.4999892,0.4999938
n53a4dbcf0fcca7a,996,0.5,0.5000136,0.4999892,0.5000202
n53b0ad6f97a2809,996,0.75,0.5000428,0.4999916,0.500006
n53b4bfb18211c60,996,0.5,0.5000396,0.5000209,0.5000345
n53b93701497f3ff,996,0.5,0.5000396,0.4999914,0.5000187
n53be7f4b4b0716c,996,0.75,0.5000269,0.4999916,0.500006
n53d1635c409b7e2,996,0.5,0.5000136,0.4999846,0.4999804
n53d23c6f50cf72d,996,0.5,0.5000428,0.4999916,0.500006
n53d3f9ba8cd9109,996,0.5,0.5000269,0.500006,0.500006
n53d5b5a29cf0f0e,996,0.75,0.5000443,0.5000128,0.5000345
n53d996a6a81e8c2,996,0.25,0.5000269,0.500006,0.500006
n53e8cd85569abac,996,0.5,0.500005,0.4999436,0.4999944
n53ee8907672876b,996,0.5,0.5000302,0.4999846,0.4999944
n53ef5643b51fb19,996,0.75,0.5000269,0.4999592,0.500006
n53fbc4d2497a5ea,996,0.25,0.5000129,0.5000016,0.5000029
n541c5863a46038d,996,0.5,0.5000136,0.4999846,0.4999804
n541e08a5001d1ab,996,0.5,0.5000443,0.5000128,0.5000345
n542cca855173271,996,0.5,0.5000136,0.4999892,0.5000484
n543037a04317cf0,996,1.0,0.5000269,0.4999743,0.500006
n5433edf9a91e288,996,0.5,0.5000428,0.4999991,0.5000202
n54383fb74ee0375,996,0.25,0.5000269,0.4999743,0.500006
n544154bc514b2ac,996,0.5,0.5000428,0.4999991,0.5000202
n544d69ef6a30de9,996,0.5,0.5000428,0.500006,0.500006
n545d2dcdeeab55a,996,0.75,0.5000428,0.4999916,0.500006
n54841aa20af038f,996,0.25,0.5000428,0.500006,0.500006
n549b0603fae07e8,996,0.0,0.5000136,0.4999743,0.5000118
n54a305fb145dc89,996,0.5,0.5000542,0.5000261,0.5000445
n54b16821436c5de,996,0.5,0.500041,0.500006,0.4999944
n54b173f7016e299,996,0.75,0.5000667,0.5000363,0.500053
n54b5e491ebdd092,996,0.5,0.5000443,0.5000363,0.5000345
n54b990f1522e841,996,0.75,0.5000542,0.5000261,0.5000445
n54c1eee5d32bb4b,996,0.0,0.5000269,0.4999743,0.500006
n54cd60824ac29fd,996,0.5,0.5000667,0.5000363,0.500053
n54e75ee3a8cea92,996,0.5,0.5000246,0.4999618,0.5000484
n54e9593b6465965,996,0.5,0.5000246,0.4999618,0.500012
n54edb2ffffc2360,996,0.0,0.5000396,0.4999914,0.5000187
n54ee3549e1c04e6,996,0.5,0.5000542,0.5000261,0.5000445
n5517fdde93c0f45,996,0.25,0.5000542,0.5000261,0.5000445
n55202437af329be,996,0.5,0.500005,0.4999846,0.4999944
n55261a72ac32df5,996,0.5,0.5000707,0.500054,0.5000671
n5528cb72d394360,996,0.5,0.5000246,0.4999743,0.500006
n5528ff07ab133de,996,0.25,0.5000269,0.4999991,0.5000202
n55326d6cb31bac4,996,0.5,0.5000428,0.500006,0.500006
n55382c7465be684,996,0.75,0.500041,0.500006,0.4999944
n55459d8180d065d,996,0.5,0.5000667,0.5000363,0.500053
n55506bf98ed7d4d,996,0.5,0.5000269,0.4999916,0.500006
n55517301af58bbf,996,0.5,0.5000269,0.4999743,0.500006
n555655671f1ff5d,996,0.25,0.5000707,0.500054,0.5000671
n555dcafb6595c26,996,0.25,0.5000269,0.4999916,0.500006
n555dded31e66927,996,0.5,0.5000667,0.5000363,0.500053
n555eca71794f728,996,0.5,0.5000707,0.500054,0.5000671
n5560d6286899066,996,0.25,0.5000269,0.4999991,0.5000202
n5562544520a5003,996,0.25,0.5000707,0.500054,0.5000671
n556810efa788965,996,0.5,0.5000707,0.500054,0.5000671
n557465ec23c0706,996,0.5,0.5000246,0.4999892,0.500012
n557f46394f4126a,996,0.5,0.5000269,0.4999743,0.500006
n5584a1e429e6fe3,996,0.25,0.5000136,0.4999892,0.5000484
n559a7cb152c714e,996,0.75,0.5000269,0.4999743,0.500006
n55a19c21c1b1173,996,0.25,0.5000269,0.4999743,0.500006
n55a22a23b768a86,996,0.5,0.5000707,0.500054,0.5000671
n55ab7c8572ef132,996,0.5,0.5000396,0.5000209,0.5000345
n55b2477f4467681,996,0.5,0.5000269,0.500006,0.500006
n55b2c7a0183cf3e,996,0.5,0.5000493,0.5000146,0.5000484
n55b2d7a16c2f0a8,996,0.75,0.5000269,0.500009,0.5000202
n55c1721352a8747,996,0.5,0.5000428,0.4999991,0.5000202
n55c96ee2357babb,996,0.5,0.5000428,0.4999916,0.500006
n55e05d578b9b323,996,0.75,0.5000269,0.500006,0.500006
n55eb529306ea37a,996,0.5,0.500041,0.500006,0.4999944
n55ec78aafb31d45,996,0.75,0.5000269,0.500009,0.5000202
n56030249bc3ad7a,996,0.75,0.5000269,0.4999846,0.500006
n56070f3059e660c,996,1.0,0.5000707,0.500054,0.5000671
n5613c5aa1e6558b,996,0.5,0.5000667,0.5000363,0.5000345
n561ae87c3b8d661,996,0.5,0.5000707,0.500054,0.5000671
n5632aad60cf9199,996,0.75,0.5000265,0.5000146,0.500012
n5635dfd5078035c,996,0.25,0.5000265,0.5000146,0.500012
n5643193cfbce71d,996,0.5,0.5000265,0.5000146,0.500012
n5643bf704d7c0ed,996,1.0,0.5000246,0.4999846,0.500006
n564443d52e73f23,996,0.5,0.5000331,0.5000016,0.5000265
n5653dd49eb7045b,996,0.5,0.5000396,0.5000209,0.500053
n5658ec296b9e6cc,996,1.0,0.5000136,0.4999436,0.5000118
n56636c15370c9f0,996,0.5,0.5000246,0.4999592,0.500006
n5663eda06fa3ebf,996,0.25,0.5000542,0.5000261,0.5000445
n56668d14cadc848,996,1.0,0.5000396,0.5000209,0.500053
n566cc98995eef4b,996,0.5,0.5000269,0.4999592,0.500006
n567d32622fe0b32,996,0.5,0.5000443,0.5000363,0.5000345
n568185d2754c7b6,996,0.5,0.5000443,0.5000363,0.5000345
n5689add81d38791,996,0.25,0.5000246,0.5000328,0.5000484
n5690f3662dc4510,996,0.5,0.5000667,0.5000363,0.5000345
n56ae1d010268feb,996,0.25,0.5000269,0.4999846,0.500006
n56aeb9504e85599,996,0.5,0.5000269,0.4999916,0.500006
n56c00908396e941,996,0.5,0.5000246,0.4999618,0.5000202
n56c4e0117e97bb3,996,0.5,0.5000428,0.4999991,0.5000202
n56cea50fc1c18f4,996,0.5,0.5000428,0.4999916,0.500006
n56cf8523e30ced6,996,0.5,0.5000667,0.5000363,0.5000345
n56d00c9bd5f884b,996,0.5,0.5000396,0.5000209,0.5000345
n56d6d275344713f,996,0.0,0.5000091,0.4999916,0.4999944
n56eeaaf755e9f95,996,0.5,0.5000667,0.5000363,0.500053
n56f12d1f98a1be0,996,0.75,0.5000493,0.5000146,0.5000484
n56fb49c1709208b,996,0.5,0.5000396,0.5000209,0.5000345
n5708679c246d636,996,1.0,0.5000493,0.5000146,0.5000484
n570bf5a86d2eb84,996,0.25,0.5000493,0.5000146,0.5000484
n570e4acf33ba9db,996,0.25,0.5000396,0.4999914,0.5000187
n57160b764574a33,996,0.75,0.5000396,0.5000209,0.5000345
n57178fc9a8d9b96,996,0.25,0.5000396,0.4999914,0.5000187
n57256e2d8576e21,996,0.5,0.4999664,0.4999592,0.4999569
n572f5e260fc5b18,996,0.5,0.5000269,0.4999916,0.500006
n5732a83128f69a2,996,0.0,0.5000246,0.4999846,0.500006
n5741bb902f3efaf,996,0.25,0.5000542,0.5000261,0.5000445
n574b1ac218da0ff,996,0.75,0.5000443,0.5000128,0.5000345
n574c4b1fc236b24,996,0.75,0.4999788,0.4999846,0.4999944
n57500a500031823,996,0.5,0.5000443,0.5000363,0.5000187
n57521c4255b4251,996,0.5,0.5000269,0.500009,0.5000202
n575439eb3086bb2,996,0.25,0.5000269,0.4999743,0.500006
n5770a0e39e651b5,996,0.25,0.5000443,0.5000128,0.5000345
n5772601ef1eef01,996,0.5,0.5000269,0.4999846,0.500006
n5778a68cc1dd5bd,996,0.25,0.5000428,0.500009,0.5000202
n577d3de8d702b1d,996,0.5,0.5000493,0.5000146,0.5000484
n577e8bbc3e01fab,996,0.25,0.5000265,0.5000146,0.500012
n5785fa5e73a76b1,996,0.75,0.5000246,0.4999592,0.500006
n5787b95bd7895f8,996,1.0,0.5000136,0.4999892,0.5000484
n57a3e55d8b12242,996,0.25,0.5000269,0.4999991,0.5000202
n57a4934cde6bfd8,996,0.0,0.5000136,0.4999618,0.5000484
n57b574d57545f61,996,0.25,0.5000667,0.5000363,0.5000345
n57b7c67eaab32b7,996,0.5,0.5000246,0.4999743,0.500006
n57bc3a2c727e51e,996,0.25,0.5000129,0.4999914,0.5000005
n57c817b11be8dc5,996,1.0,0.5000443,0.5000363,0.5000345
n57c86b1022f156c,996,1.0,0.5000302,0.4999846,0.4999944
n57ccc0b41e32577,996,0.25,0.5000269,0.4999743,0.500006
n57d3ae96515c6d1,996,0.5,0.5000396,0.5000209,0.5000345
n57e57c8009132cc,996,0.5,0.5000396,0.5000209,0.5000345
n57f14ccc6abb875,996,0.5,0.5000269,0.4999846,0.500006
n581e71998ff5ae2,996,0.25,0.4999664,0.4999592,0.4999569
n5835687e927d9ba,996,0.5,0.5000443,0.5000363,0.5000345
n583fa0fc5d32ba7,996,0.5,0.5000269,0.4999916,0.500006
n584f1961276461a,996,0.5,0.5000091,0.4999916,0.4999569
n585ecf343690e93,996,0.25,0.5000269,0.4999916,0.500006
n5860e78b56a2c70,996,0.5,0.5000302,0.4999592,0.4999569
n586130f4df3ffbd,996,0.5,0.5000493,0.5000146,0.5000484
n587b8b4f9845601,996,0.5,0.5000269,0.4999916,0.500006
n587cb10cf1882a6,996,0.5,0.5000246,0.4999618,0.5000202
n58816e9bc05c4db,996,0.25,0.5000443,0.5000128,0.5000345
n588f928c5e741e5,996,0.25,0.4999788,0.4999892,0.4999938
n589f33da07ff1d4,996,0.5,0.500041,0.4999991,0.5000237
n58b71f8f98551d9,996,0.5,0.5000246,0.4999743,0.500006
n58c8e58b966333d,996,0.5,0.5000396,0.5000209,0.5000345
n58cb2671a2d3594,996,0.25,0.5000542,0.5000261,0.5000445
n58f7e944710c77b,996,0.5,0.5000246,0.4999592,0.500006
n58fce7d975c25e8,996,0.25,0.5000542,0.5000261,0.5000445
n5900edb523be351,996,0.5,0.5000091,0.4999916,0.4999944
n590629e03acd9be,996,0.75,0.5000091,0.4999916,0.4999944
n59076791b7a1413,996,0.5,0.5000269,0.4999991,0.5000202
n591a8c375a537f2,996,0.75,0.5000136,0.4999846,0.4999804
n591b1c316a5e615,996,0.5,0.5000269,0.4999916,0.500006
n59244e35638a74f,996,0.5,0.5000091,0.4999916,0.5000053
n5924e7278f6055c,996,0.5,0.5000136,0.4999846,0.4999804
n593921b56667d5d,996,0.75,0.5000396,0.5000209,0.5000345
n59443cee40657bb,996,0.75,0.5000246,0.4999846,0.500006
n59469b56f22dbd8,996,0.5,0.5000493,0.5000146,0.5000484
n594e298ae205266,996,0.5,0.5000396,0.5000209,0.5000345
n5959c273c01d9a4,996,1.0,0.5000428,0.500009,0.5000202
n595ab2d1d86138f,996,1.0,0.5000443,0.5000128,0.5000345
n595c688d8d09d8c,996,0.5,0.500041,0.5000146,0.5000237
n595c759e66519e5,996,0.75,0.5000443,0.5000128,0.5000345
n595d1087202e43b,996,0.75,0.5000269,0.4999743,0.500006
n595ed6503171713,996,0.5,0.5000396,0.5000209,0.5000345
n5966cdb8f84edc7,996,0.75,0.5000091,0.4999916,0.4999944
n5969ccc7edafb8a,996,0.5,0.5000269,0.500009,0.5000202
n5985edeb064ec49,996,1.0,0.5000331,0.4999914,0.5000005
n59862792c817788,996,0.25,0.5000667,0.5000363,0.5000345
n59951f156f66852,996,0.25,0.5000269,0.4999743,0.500006
n599e122b3a379b6,996,0.5,0.5000707,0.500054,0.5000671
n59a290c28a662c4,996,0.5,0.5000091,0.4999916,0.4999944
n59bb7ca8620dc64,996,0.0,0.5000428,0.500006,0.500006
n59c1ae07d9584b8,996,0.5,0.5000396,0.5000209,0.5000345
n59c1dfa2ea0a24f,996,0.75,0.5000269,0.4999436,0.500006
n59c809db5c5162a,996,0.5,0.5000246,0.4999892,0.5000484
n59cb78d0c5f7e78,996,1.0,0.5000246,0.4999743,0.500006
n59cca26f2aacb17,996,0.5,0.5000443,0.5000128,0.5000345
n59cd81ad97e473c,996,0.5,0.5000443,0.5000128,0.5000187
n59dd946bc3b11de,996,0.25,0.5000269,0.4999916,0.500006
n59f7c664a44939d,996,0.25,0.5000396,0.4999652,0.5000187
n59fdf9c050d3148,996,0.25,0.5000707,0.500054,0.5000671
n5a00c864f1a2dea,996,0.5,0.5000396,0.5000209,0.5000345
n5a00df66c249fd6,996,0.5,0.5000707,0.500054,0.5000671
n5a0ca72b23510f1,996,0.5,0.5000493,0.5000653,0.5000484
n5a0cea173b4ca23,996,0.0,0.5000428,0.500006,0.500006
n5a1749eac7da2e0,996,0.25,0.5000331,0.5000016,0.5000265
n5a1a624e374ce98,996,0.5,0.500041,0.4999991,0.5000237
n5a2c6297936839e,996,0.5,0.5000269,0.4999916,0.500006
n5a43ceb0785a44a,996,0.25,0.5000269,0.500006,0.500006
n5a47129e75549d8,996,0.25,0.5000428,0.500006,0.500006
n5a476521e4a04c3,996,0.5,0.499976,0.4999743,0.5000118
n5a4df904797366a,996,0.5,0.4999788,0.4999618,0.4999511
n5a4e4de637792bc,996,0.5,0.5000428,0.500006,0.500006
n5a4f1849b56d57b,996,0.5,0.4999788,0.4999618,0.4999511
n5a5b742507255b8,996,0.5,0.5000246,0.4999618,0.5000202
n5a65d87be35659c,996,0.75,0.5000396,0.5000209,0.5000345
n5a6e739a5122c07,996,0.5,0.5000443,0.5000363,0.5000345
n5a92ccdb464e161,996,0.25,0.5000091,0.4999916,0.4999569
n5a98b0fb692f962,996,0.5,0.500041,0.500006,0.4999944
n5aa6a482901386f,996,0.75,0.5000396,0.4999914,0.5000187
n5aae26671c992b9,996,0.5,0.5000396,0.5000209,0.5000345
n5abf6a294b10e86,996,0.25,0.5000136,0.4999846,0.4999804
n5abfd9f29f83be7,996,0.75,0.5000091,0.4999916,0.4999569
n5ac6562ec7dca11,996,0.5,0.5000269,0.4999916,0.500006
n5ac703b84bdbb94,996,0.0,0.5000331,0.4999914,0.5000005
n5ad9a1c3d4d1534,996,0.25,0.5000396,0.5000209,0.5000345
n5af784ef46a6ac8,996,0.25,0.5000269,0.4999916,0.500006
n5b0e4c3c302e091,996,0.25,0.4999664,0.4999592,0.4999569
n5b10814f682231a,996,0.75,0.5000396,0.4999914,0.5000187
n5b15640b1386b9d,996,0.75,0.5000428,0.4999916,0.500006
n5b179864b235a65,996,0.5,0.5000331,0.5000016,0.5000265
n5b1f182845e9169,996,0.5,0.5000396,0.4999652,0.5000187
n5b2980787499ef2,996,0.0,0.5000269,0.4999743,0.500006
n5b3d0cd53e17905,996,0.25,0.5000667,0.5000363,0.5000345
n5b43b16508d2f35,996,0.25,0.5000443,0.5000128,0.5000187
n5b48e54c0f7e1d1,996,0.5,0.5000269,0.4999991,0.5000202
n5b518b13f3deb75,996,0.5,0.5000246,0.4999846,0.500006
n5b6a5bf9ba928ca,996,0.75,0.5000667,0.5000363,0.500053
n5b7048af5c4f970,996,0.5,0.5000331,0.5000016,0.5000265
n5b7ce806a3a08c6,996,0.5,0.5000707,0.500054,0.5000671
n5b8d2a2495ee627,996,0.25,0.5000331,0.5000016,0.5000265
n5b902959ccd1df8,996,0.5,0.5000428,0.4999991,0.5000202
n5b9e91f9494b0bd,996,0.5,0.5000443,0.5000363,0.500053
n5ba097e7d469882,996,0.5,0.4999788,0.4999846,0.4999944
n5bbb5d0a95b995f,996,1.0,0.5000396,0.5000209,0.5000345
n5bc168d3515ebe4,996,0.5,0.4999788,0.4999618,0.4999511
n5bc1d34a59828bd,996,0.5,0.5000707,0.500054,0.5000671
n5bc2f02e560a56a,996,0.75,0.5000129,0.4999914,0.5000005
n5bc387f40d7c0a6,996,0.5,0.5000269,0.4999436,0.500006
n5bc9522e99f8fa2,996,0.75,0.5000667,0.5000363,0.5000345
n5bed97d1cf48033,996,0.5,0.5000443,0.5000128,0.5000345
n5bf1ff83ea9fcd7,996,0.75,0.5000667,0.5000363,0.5000345
n5bfcbbe43d66186,996,0.5,0.5000269,0.4999991,0.5000202
n5bfdb54d1d900c5,996,0.5,0.5000136,0.4999846,0.4999804
n5c1b4e28c1c8f5c,996,0.25,0.5000428,0.4999916,0.500006
n5c257a062a9bd32,996,0.75,0.5000493,0.5000146,0.5000484
n5c26d9efae8a927,996,0.75,0.5000396,0.5000209,0.5000345
n5c315aad89f2d9c,996,0.5,0.5000396,0.5000209,0.5000345
n5c452aedeb53923,996,0.5,0.5000542,0.5000261,0.5000445
n5c46cfd59d554fd,996,0.5,0.5000136,0.4999846,0.4999804
n5c492ccb4b49c9f,996,0.25,0.5000396,0.4999914,0.5000187
n5c4a8a8f0ec0c78,996,0.25,0.5000542,0.5000261,0.5000445
n5c4b836ca4dfef1,996,0.5,0.4999788,0.4999618,0.4999511
n5c4e2b32617c072,996,0.75,0.4999788,0.4999618,0.4999511
n5c5c2f35954237c,996,0.25,0.5000129,0.5000016,0.5000029
n5c60a9a4db72b2f,996,0.75,0.5000269,0.4999846,0.500006
n5c69c0bb1ffadfe,996,0.25,0.5000396,0.4999914,0.5000187
n5c6a4bf656faf76,996,0.5,0.5000428,0.500006,0.500006
n5c6b8849c731e13,996,0.75,0.5000493,0.5000146,0.5000484
n5c760308aa1c595,996,0.5,0.5000246,0.4999892,0.500012
n5c7f5b7cb6493ea,996,0.75,0.500041,0.5000146,0.5000237
n5c81c25dc756d6f,996,0.5,0.5000246,0.4999846,0.500006
n5c827aa33e1db73,996,0.5,0.5000396,0.5000209,0.5000345
n5c8c7e3124ca6fe,996,0.25,0.500041,0.500006,0.4999944
n5c8e13d774693b1,996,0.75,0.5000428,0.4999991,0.5000202
n5c8e942cc987584,996,0.5,0.5000129,0.5000016,0.5000029
n5c9028dc582f888,996,0.5,0.5000269,0.4999436,0.500006
n5c9120dd5e5733e,996,0.5,0.4999888,0.4999743,0.4999569
n5c9648df9cc7e67,996,1.0,0.5000269,0.4999743,0.500006
n5c969ebf75341e6,996,0.5,0.5000396,0.4999914,0.5000187
n5c9b569a0cea7ed,996,0.5,0.5000136,0.4999846,0.4999804
n5ca442a93e4a762,996,0.75,0.5000091,0.4999916,0.4999569
n5cc0b4311632e1d,996,0.25,0.5000136,0.4999892,0.5000202
n5cc1ebce75aa152,996,0.5,0.5000269,0.500006,0.500006
n5cc6cf009f25616,996,1.0,0.499976,0.4999743,0.5000118
n5ccdc9667d5ca00,996,0.5,0.5000246,0.4999846,0.500006
n5cce0b02f9920f6,996,0.5,0.5000269,0.4999592,0.500006
n5cd8c8e499f9f0e,996,1.0,0.5000428,0.500006,0.500006
n5ce0dfdb18e5b2d,996,0.5,0.5000443,0.5000128,0.5000187
n5ce2294df1a9d35,996,0.5,0.500041,0.500006,0.4999944
n5d08a06175bed13,996,0.5,0.5000396,0.5000209,0.5000345
n5d1064b8ce463b7,996,0.25,0.5000443,0.5000363,0.500053
n5d1148f52ef4665,996,0.75,0.5000396,0.5000209,0.5000345
n5d1530d8645a284,996,0.5,0.5000396,0.4999652,0.5000187
n5d1d100c5a38ec7,996,0.5,0.5000091,0.4999916,0.4999569
n5d22d2f96ef9044,996,0.5,0.5000707,0.500054,0.5000671
n5d32478f79db677,996,0.75,0.4999888,0.4999743,0.4999944
n5d3da6b12db8b7f,996,1.0,0.5000129,0.5000016,0.5000029
n5d5f1e4f98f559b,996,0.5,0.5000136,0.4999618,0.5000202
n5d62fccbe9b7458,996,0.5,0.5000269,0.4999743,0.500006
n5d704a6a3eee8c0,996,1.0,0.5000269,0.4999991,0.5000202
n5d7876ca76ca59b,996,0.5,0.4999788,0.4999618,0.4999511
n5d89ab64fbc208a,996,0.5,0.5000269,0.500006,0.500006
n5d8dfa848d4773c,996,0.5,0.5000269,0.4999916,0.500006
n5d9f90f6dcdb42b,996,0.5,0.5000707,0.500054,0.5000671
n5dae7e52d3d78c0,996,0.5,0.5000396,0.4999914,0.5000187
n5db9b3783e96baf,996,0.5,0.5000428,0.4999916,0.500006
n5dbb727d52d7650,996,0.25,0.5000428,0.500006,0.500006
n5dbb733c8c55a0a,996,1.0,0.5000129,0.5000016,0.5000029
n5dc0a5a5666de5c,996,0.5,0.5000269,0.4999846,0.500006
n5dc99b8f8cbb622,996,0.75,0.5000493,0.5000328,0.5000484
n5dd3271a74c735b,996,0.75,0.5000493,0.5000146,0.5000484
n5ddad3980c35a92,996,0.5,0.5000269,0.4999436,0.500006
n5dde071187ad402,996,0.25,0.5000331,0.5000016,0.5000265
n5de335543ff32ee,996,0.5,0.5000396,0.5000209,0.5000345
n5de4640403d6df6,996,0.5,0.5000493,0.5000146,0.5000484
n5dee6901b3953cc,996,0.25,0.5000331,0.4999652,0.4999435
n5df9df82ba05054,996,0.5,0.5000443,0.5000363,0.5000345
n5e0df27bfac9284,996,0.5,0.5000136,0.4999436,0.5000118
n5e0e7760585b865,996,0.75,0.5000269,0.4999916,0.500006
n5e19fcf3de3a418,996,0.75,0.4999788,0.4999846,0.4999944
n5e24b12adb5fc30,996,0.5,0.5000396,0.4999914,0.5000187
